timestamp,range,bearing,power,frequency,relative_velocity,true_label
0.03,551.312,107.987,22.713,999.964,-0.452,0
0.06,549.085,106.735,22.191,1000.065,-1.302,0
0.09,547.213,104.512,23.876,1000.19,-0.468,0
0.12,549.488,104.516,22.236,1000.027,-0.475,0
0.15,546.335,101.574,23.4,999.812,-0.743,0
0.18,547.425,99.201,22.479,999.889,-0.49,0
0.21,545.977,98.878,22.455,1000.591,-0.553,0
0.24,546.834,96.607,23.57,1000.101,-0.109,0
0.27,545.816,94.837,22.571,999.682,-1.074,0
0.3,545.93,94.086,22.517,1000.611,-0.778,0
0.33,548.212,92.614,21.91,1000.228,-0.214,0
0.36,545.233,90.378,23.152,1000.029,0.126,0
0.39,548.282,90.457,23.28,1000.46,-0.256,0
0.42,546.343,88.746,23.073,1000.171,0.203,0
0.45,546.625,85.73,22.587,1000.388,0.194,0
0.48,550.169,85.08,22.249,999.317,0.362,0
0.51,544.47,83.317,23.22,1000.312,0.583,0
0.54,545.873,81.081,22.364,1000.09,1.18,0
0.57,548.143,81.582,22.619,999.732,0.09,0
0.6,545.923,78.855,22.49,999.84,0.631,0
0.63,546.78,77.987,22.365,1000.224,0.92,0
0.66,549.184,75.811,22.363,999.907,1.51,0
0.69,547.708,74.074,22.75,999.547,0.659,0
0.72,548.736,73.667,22.909,999.811,0.324,0
0.75,550.777,72.228,22.406,1000.046,0.561,0
0.78,551.226,69.214,22.756,999.797,1.782,0
0.81,551.922,68.146,22.124,999.795,1.319,0
0.84,553.231,67.786,21.504,999.358,0.913,0
0.87,554.688,65.416,22.076,999.662,1.53,0
0.9,557.754,65.718,22.395,999.581,1.244,0
0.93,556.784,63.667,22.915,1000.334,1.684,0
0.96,558.198,61.996,22.76,999.78,1.865,0
0.99,557.805,62.233,21.535,1000.109,0.723,0
1.02,561.767,59.527,21.63,999.942,1.919,0
1.05,560.941,59.147,22.685,999.592,1.627,0
1.08,562.901,58.486,22.591,1000.493,1.701,0
1.11,563.756,57.307,22.033,999.741,1.209,0
1.14,564.608,55.514,22.953,999.517,0.937,0
1.17,568.985,53.528,22.066,999.82,1.242,0
1.2,570.689,53.801,21.788,1000.198,2.056,0
1.23,571.123,52.219,21.554,999.815,2.142,0
1.26,572.514,50.514,22.492,1000.38,0.678,0
1.29,575.033,49.894,21.495,999.978,2.36,0
1.32,575.158,49.37,21.996,999.583,1.288,0
1.35,580.268,48.406,21.199,999.948,1.927,0
1.38,581.844,47.545,21.29,1000.351,2.129,0
1.41,583.294,47.403,21.334,1000.274,1.372,0
1.44,582.292,47.254,21.885,1000.34,2.302,0
1.47,586.37,46.382,20.978,999.812,2.555,0
1.5,587.178,43.435,21.339,999.85,1.69,0
1.53,590.634,44.575,20.425,999.806,1.452,0
1.56,594.195,41.599,20.959,999.768,1.907,0
1.59,595.639,42.09,20.91,999.618,2.469,1
1.62,602.501,43.244,20.879,999.584,3.454,1
1.65,605.086,43.955,20.968,1000.125,3.599,1
1.68,607.705,42.065,20.956,1000.269,3.576,1
1.71,611.306,42.41,21.153,999.715,3.305,1
1.74,613.747,43.715,19.884,999.841,2.778,1
1.77,613.736,42.485,21.982,999.796,0.273,1
1.8,616.352,40.548,20.846,1000.0,-0.413,1
1.83,613.764,41.202,21.588,1000.556,0.008,1
1.86,615.207,41.692,19.742,1000.301,0.667,1 anomaly
1.89,615.384,37.99,21.845,1000.168,-0.202,1
1.92,618.566,36.836,20.651,999.668,1.379,1
1.95,618.433,38.37,19.995,999.555,3.907,1
1.98,623.065,36.983,20.968,1000.013,3.703,1
2.01,625.724,35.521,20.47,999.935,3.426,1
2.04,631.349,38.724,19.78,1000.715,3.284,1
2.07,633.573,36.742,19.887,999.037,3.827,1
2.1,637.907,38.637,20.449,999.693,4.14,1
2.13,640.817,37.54,19.111,1000.669,0.728,1
2.16,639.21,35.48,18.177,1000.019,0.18,1
2.19,639.861,35.561,19.765,999.968,0.674,0
2.22,641.449,36.0,18.376,999.091,0.973,0
2.25,640.472,33.448,20.27,1000.083,0.79,0
2.28,641.189,33.872,20.297,1000.32,1.73,0
2.31,644.315,32.457,18.215,999.859,1.044,0
2.34,644.838,30.992,20.444,999.658,0.462,0
2.37,643.868,29.815,19.652,999.597,0.96,0
2.4,650.587,30.097,20.146,1000.474,0.859,0
2.43,646.395,28.846,19.66,999.791,1.637,0
2.46,647.197,28.232,20.138,999.955,1.434,0
2.49,649.433,27.251,20.0,999.634,1.45,0
2.52,653.978,27.847,20.046,999.486,1.975,0
2.55,654.207,26.011,19.456,999.58,1.496,0
2.58,656.024,25.812,19.742,999.809,1.336,0
2.61,658.128,25.88,19.544,999.881,1.878,0
2.64,659.716,23.867,19.043,999.939,1.904,0
2.67,661.779,23.017,18.454,999.977,1.661,0
2.7,663.92,20.983,20.027,999.921,2.053,0
2.73,665.996,21.633,19.28,1000.086,2.237,0
2.76,667.908,21.871,18.681,999.727,1.888,0
2.79,670.859,20.997,17.678,1000.036,2.946,0
2.82,672.451,19.174,18.123,999.671,2.361,0
2.85,675.216,19.344,17.508,999.904,1.586,0
2.88,679.171,17.415,18.03,999.694,2.609,0
2.91,681.27,19.118,19.047,1000.06,2.048,0
2.94,682.525,17.416,17.772,999.841,2.514,0
2.97,689.4,18.388,17.795,1000.284,2.966,0
3.0,689.147,16.063,19.999,999.994,3.379,0
3.03,691.935,15.968,18.269,999.41,3.019,0
3.06,695.296,16.731,17.806,999.531,3.06,0
3.09,696.772,14.973,18.819,999.708,3.04,0
3.12,701.598,13.454,17.811,999.779,3.186,0
3.15,705.366,12.894,18.507,999.484,3.376,0
3.18,708.778,13.325,17.287,999.882,3.488,0
3.21,713.794,14.142,17.422,999.472,3.227,0
3.24,715.48,13.342,18.891,999.872,3.699,0
3.27,716.864,13.444,17.67,999.824,3.425,0
3.3,721.394,12.191,17.901,999.587,3.689,0
3.33,724.951,12.215,17.768,999.035,3.018,0
3.36,726.657,10.496,17.879,999.878,4.337,0
3.39,734.129,11.191,17.959,999.075,3.418,0
3.42,735.347,11.327,17.252,999.703,3.854,0
3.45,739.792,10.609,17.794,999.469,4.21,0
3.48,744.746,9.573,16.796,999.142,3.797,0
3.51,748.225,9.822,17.247,999.043,3.935,0
3.54,753.98,10.273,17.143,999.817,4.098,0
3.57,756.279,8.676,16.638,999.802,4.115,0
3.6,761.999,8.917,16.481,999.6,4.412,0
3.63,765.437,8.873,16.64,1000.077,4.389,0
3.66,769.55,8.26,16.829,1000.019,4.118,0
3.69,776.077,7.972,16.361,999.765,3.955,0
3.72,775.666,7.321,17.272,999.77,4.223,0
3.75,781.055,8.087,15.982,999.034,3.616,0
3.78,786.618,6.87,15.83,999.718,3.904,0
3.81,793.499,7.324,15.53,999.887,4.646,0
3.84,793.427,6.697,15.923,999.38,3.701,0
3.87,800.369,6.717,16.394,999.649,4.536,0
3.9,804.248,7.075,15.236,999.622,4.011,0
3.93,809.941,8.056,15.257,999.709,4.197,0
3.96,810.764,7.501,14.93,999.787,3.904,0
